Date,SalesPrice
03-18-2016,21389
03-25-2016,6892.11
04-01-2016,978.22
04-08-2016,26789.33
04-15-2016,8799.44
04-22-2016,1678.55
04-29-2016,2899.66
05-06-2016,799.77
05-13-2016,235.88
05-20-2016,6789.99
05-27-2016,1234
06-03-2016,56789.11
06-10-2016,8922.22
06-17-2016,346.33
06-24-2016,11768.44
07-01-2016,3198.55
07-08-2016,791.66
07-15-2016,21389.77
07-22-2016,6892.88
07-29-2016,978.99
08-05-2016,26789
08-12-2016,8799.11
08-19-2016,1678.22
08-26-2016,2899.33
09-02-2016,799.44
09-09-2016,235.55
09-16-2016,6789.66
09-23-2016,1234.77
09-30-2016,56789.88
10-07-2016,8922.99
10-14-2016,346
10-21-2016,11768.11
10-28-2016,3198.22
11-04-2016,791.33
11-11-2016,21389.44
11-18-2016,6892.55
11-25-2016,978.66
12-02-2016,26789.77
12-09-2016,8799.88
12-16-2016,1678.99
12-23-2016,2899
12-30-2016,799.11
01-06-2017,235.22
01-13-2017,6789.33
